dataset,lib,task,run_datetime,n_train,n_test,n_features,n_estimators,max_depth,max_features,max_samples,min_samples_split,seed,warmup,repeats,fit_ms_med,fit_ms_q1,fit_ms_q3,pred_ms_med,pred_ms_q1,pred_ms_q3,proba_ms_med,proba_ms_q1,proba_ms_q3,test_metric_name,test_metric
synthetic_200000_30f,arboria,classification,2026-01-30T18:42:25,140000,60000,30,50,8,sqrt,0.9,10,10,1,10,5506.768187507987,5190.921708708629,5934.806280944031,23.49020855035633,23.18305248627439,26.106843608431518,23.367021000012755,23.244042065925896,24.172594014089555,accuracy,0.8752
synthetic_250000_30f,sklearn,classification,2026-01-30T18:44:50,175000,75000,30,50,8,sqrt,0.9,10,10,1,10,5694.768646033481,5451.149531232659,6082.174968672916,40.668145404197276,39.8002082365565,42.1022399677895,39.34364556334913,37.41148946573958,42.36965632298961,accuracy,0.89156
synthetic_250000_30f,arboria,classification,2026-01-30T18:44:50,175000,75000,30,50,8,sqrt,0.9,10,10,1,10,6814.975000103004,6732.957083208021,7365.747645962983,29.906353913247585,29.00238538859412,31.8608129164204,31.10352053772658,30.920437537133694,31.549969280604273,accuracy,0.8832133333333333
reg_synthetic_500_30f,sklearn,regression,2026-01-30T18:44:51,350,150,30,50,8,sqrt,0.9,10,10,1,10,31.887187506072223,31.007198384031653,32.307281042449176,13.665687525644898,13.610916794277728,13.741052767727524,,,,mse,18564.634553841483
reg_synthetic_500_30f,arboria,regression,2026-01-30T18:44:51,350,150,30,50,8,sqrt,0.9,10,10,1,10,4.8429579474031925,4.68777131754905,5.3895931341685355,0.16527099069207907,0.1529686851426959,0.171051942743361,,,,mse,18762.596374906698
reg_synthetic_1000_30f,sklearn,regression,2026-01-30T18:44:52,700,300,30,50,8,sqrt,0.9,10,10,1,10,31.174354604445398,30.848884722217917,32.219155749771744,13.648270512931049,13.610686990432441,13.746948330663145,,,,mse,19289.370673484977
reg_synthetic_1000_30f,arboria,regression,2026-01-30T18:44:52,700,300,30,50,8,sqrt,0.9,10,10,1,10,10.798958479426801,10.589426790829748,11.100531264673918,0.24002045392990112,0.23545895237475634,0.25010411627590656,,,,mse,19562.90773138242
reg_synthetic_2500_30f,sklearn,regression,2026-01-30T18:44:53,1750,750,30,50,8,sqrt,0.9,10,10,1,10,56.37270794250071,55.25144812418148,57.6685419655405,13.734646025113761,13.659854419529438,13.791000179480761,,,,mse,9408.538389077166
reg_synthetic_2500_30f,arboria,regression,2026-01-30T18:44:53,1750,750,30,50,8,sqrt,0.9,10,10,1,10,29.84543750062585,29.57896835869178,30.043677310459316,0.40547887329012156,0.39945822209119797,0.4198332317173481,,,,mse,9467.862462950634
reg_synthetic_5000_30f,sklearn,regression,2026-01-30T18:44:54,3500,1500,30,50,8,sqrt,0.9,10,10,1,10,80.82510391250253,80.51668712869287,81.56872924882919,13.65910388994962,13.62146862084046,13.738177018240094,,,,mse,12727.757484314676
reg_synthetic_5000_30f,arboria,regression,2026-01-30T18:44:54,3500,1500,30,50,8,sqrt,0.9,10,10,1,10,65.94014551956207,65.8179689780809,66.37818773742765,0.694854068569839,0.687374675180763,0.7234999793581665,,,,mse,12691.992468906616
reg_synthetic_10000_30f,sklearn,regression,2026-01-30T18:44:58,7000,3000,30,50,8,sqrt,0.9,10,10,1,10,146.7446250608191,145.7174065290019,151.83717664331198,11.626020539551973,11.463719245512038,13.569844188168645,,,,mse,6462.66837160103
reg_synthetic_10000_30f,arboria,regression,2026-01-30T18:44:58,7000,3000,30,50,8,sqrt,0.9,10,10,1,10,146.2847919901833,144.3313539493829,150.0159169663675,1.2571460101753473,1.2466455227695405,1.34126067860052,,,,mse,6813.206558719767
reg_synthetic_25000_30f,sklearn,regression,2026-01-30T18:45:07,17500,7500,30,50,8,sqrt,0.9,10,10,1,10,370.8490835269913,364.11570804193616,378.24683339567855,13.461583061143756,13.275822682771832,13.537354243453592,,,,mse,8370.760967056232
reg_synthetic_25000_30f,arboria,regression,2026-01-30T18:45:07,17500,7500,30,50,8,sqrt,0.9,10,10,1,10,399.93645797949284,398.4619897673838,400.6884897244163,3.043583477847278,3.0031559290364385,3.08946828590706,,,,mse,8428.661451202563
reg_synthetic_50000_30f,sklearn,regression,2026-01-30T18:45:25,35000,15000,30,50,8,sqrt,0.9,10,10,1,10,748.9948335569352,731.009531125892,753.6688958643936,12.944937450811267,12.28760409867391,13.640176854096353,,,,mse,8724.543964464521
reg_synthetic_50000_30f,arboria,regression,2026-01-30T18:45:25,35000,15000,30,50,8,sqrt,0.9,10,10,1,10,873.0952705955133,869.5821464643814,875.5023225094192,6.21543696615845,6.009604083374143,6.324125395622104,,,,mse,8470.496815765895
reg_synthetic_100000_30f,sklearn,regression,2026-01-30T18:46:04,70000,30000,30,50,8,sqrt,0.9,10,10,1,10,1525.2128960564733,1512.1021454106085,1539.8482083692215,26.796062593348324,25.476343813352287,27.00680197449401,,,,mse,9449.317806216719
reg_synthetic_100000_30f,arboria,regression,2026-01-30T18:46:04,70000,30000,30,50,8,sqrt,0.9,10,10,1,10,1922.700957977213,1912.0314263855107,1940.5343024409376,12.056791922077537,11.978739232290536,12.169791560154408,,,,mse,9566.246450329108
reg_synthetic_150000_30f,sklearn,regression,2026-01-30T18:47:06,105000,45000,30,50,8,sqrt,0.9,10,10,1,10,2423.5221459530294,2414.580271579325,2512.832406035159,37.99837490078062,36.60244803177193,39.176801627036184,,,,mse,18201.243576739525
reg_synthetic_150000_30f,arboria,regression,2026-01-30T18:47:06,105000,45000,30,50,8,sqrt,0.9,10,10,1,10,3115.147187374532,3047.6229896303266,3133.1168023170903,18.505729036405683,18.17778084659949,18.61425000242889,,,,mse,18102.75896152593
reg_synthetic_200000_30f,sklearn,regression,2026-01-30T18:48:34,140000,60000,30,50,8,sqrt,0.9,10,10,1,10,3492.435437394306,3355.549375002738,3567.1469375956804,39.39012507908046,39.061395975295454,40.968385234009475,,,,mse,6779.609892158027
reg_synthetic_200000_30f,arboria,regression,2026-01-30T18:48:34,140000,60000,30,50,8,sqrt,0.9,10,10,1,10,4403.962561977096,4383.0587601987645,4469.899510324467,24.078249582089484,23.934499477036297,25.355145684443414,,,,mse,6713.372837505531
reg_synthetic_250000_30f,sklearn,regression,2026-01-30T18:50:31,175000,75000,30,50,8,sqrt,0.9,10,10,1,10,4480.387687450275,4391.772562463302,4727.040239959024,43.67304209154099,41.01614549290389,48.799760290421546,,,,mse,15004.562172720187
reg_synthetic_250000_30f,arboria,regression,2026-01-30T18:50:31,175000,75000,30,50,8,sqrt,0.9,10,10,1,10,5824.75670799613,5763.0646245670505,5938.299333152827,29.920583008788526,29.88589636515826,30.042270431295037,,,,mse,14475.332195961024
